x,y,z
-0.1534365885237861,-0.5,-0.1512674722080692
0.5576645730132042,-1.0,0.029236249344757215
0.49999999999999994,-0.9110901012527389,-0.10991889721676958
0.7817028989572259,0.0,-0.7531110431496268
0.7515237101042588,0.0,0.7840949247381079
0.793335306544701,-0.44692350359620936,-0.5
0.8341613692859865,-0.43583826889954275,-0.5
0.8777918884929534,0.0,0.7425867030706346
0.8584919271866774,0.0,-0.7604408526329651
0.0,0.0,0.0
-0.8568864967575666,0.0,-0.7623654804799411
-0.86537873025155,0.0,-0.7538017070783272
-0.8836414414359719,-0.4172170648541902,-0.5
-0.44692350359621025,-0.7933353065447011,-0.5
-0.75128762600223,-0.7512876260022343,0.0
-0.8065735130640186,-0.25,-0.5593479285556731
-0.763442482107636,0.0,-0.7342455136012852
-0.5959122410807545,-0.8957429911369668,0.0
-0.5669160567947846,-0.9203515646473631,0.0338065361174513
0.006084436795673054,-0.5,0.7380195712582149
0.0,-0.48591026434379386,-0.7527278392516155
0.16122988986981757,-0.5,-0.17434646939739404
0.16858579745938562,-0.5,-0.17768534033959668
-0.8470715142295318,-0.05069308473454209,0.5
-0.1685857974593855,-0.5,0.17768534033959682
-0.16122988986981746,-0.5,0.1743464693973939
0.0,-0.4859102643743395,-0.7527278392752949
-0.006084436795673304,-0.5,-0.7380195712582156
0.5669160567947845,-0.920351564647363,0.033806536117451214
0.5959122410807544,-0.895742991136967,0.0
0.6468665193010781,-0.8469562884907625,0.0
0.7994692324454498,-0.04578267632055272,-0.607337948779143
0.7512876260022301,-0.7512876260022343,0.0
0.4469235035962098,-0.7933353065447013,-0.5
0.8836414414359719,-0.4172170648541902,-0.5000000000000001
0.8653787302515499,0.0,-0.7538017070783274
0.0,0.0,0.0
-0.8617069947204481,0.0,-0.7575854794558301
-0.8728645510232264,0.0,-0.7467073721482341
-0.9071680496552398,-0.5,0.09588652269518819
0.0,-0.764349395623261,0.8335407838640055
-0.9876744882974138,-0.2463448819104119,0.5
-0.7353343402251392,-0.7353343402251411,0.0
-0.6756637505039143,-0.7752975232380688,0.0
-0.5,-0.7595436948669632,0.12391560080168662
-0.5,-0.7856031395704703,-0.13714428500144693
-0.6753323829601376,-0.5,-0.07304019140789147
-0.7224658335914371,-0.4999999999999999,0.03751733481003547
-0.2279393761084521,-0.5,0.17935297216208324
-0.8569143927552042,-0.048180884282546126,-0.49999999999999994
0.1881639944175159,-0.5,-0.18816399441751633
0.8569143927552035,-0.04818088428254913,0.5
0.22793937610845216,-0.5,-0.1793529721620834
0.7224658335914356,-0.49999999999999994,-0.037517334810036884
0.675332382960138,-0.5,-0.0730401914078915
0.5,-0.78560313957047,0.13714428500144699
0.49999999999999994,-0.7595436948669638,-0.1239156008016864
0.6756637505039143,-0.7752975232380688,0.0
0.7353343402251393,-0.7353343402251411,0.0
0.25,-0.792762108094916,-0.5190695094257454
0.25,-0.7857920125864379,-0.5949242175110332
0.9071680496552401,-0.4999999999999999,0.09588652269518746
0.8728645510232255,0.0,0.746707372148235
0.0,0.0,0.0
-0.8664757354659482,0.0,0.752847914538642
-0.8810326156422428,0.0,0.7391130767015676
-0.957254752347276,-0.5,-0.09711145440947727
-0.9220300796825951,-0.621050372347864,0.0
-0.8469562884907594,-0.6468665193010771,0.0
-0.7752975232380673,-0.675663750503914,0.0
-0.7059961727076002,-0.7059961727076,0.005534617386147439
-0.5,-0.7054325961091349,-0.12636141461997785
-0.6537276374921713,-0.5,0.10345399556253364
-0.6605289672347217,-0.5,0.08987025409424954
-0.7045176167624871,-0.5,-0.056797485384144725
-0.24907678390711552,-0.5,0.18576645485272603
-0.5,-0.05099258998588513,-0.8199951841726926
-0.19925060898563282,-0.5,-0.19925060898563285
0.5,-0.050992589985884795,-0.8199951841726925
0.24907678390711552,-0.5,0.18576645485272592
0.7045176167624869,-0.5,0.05679748538414453
0.6605289672347228,-0.5,0.08987025409424926
0.6537276374921718,-0.5,-0.10345399556253371
0.5,-0.7054325961091354,-0.12636141461997785
0.7059961727076003,-0.7059961727076001,0.0055346173861473
0.7752975232380671,-0.6756637505039135,0.0
0.0,-0.7620480730553704,-0.675944162242962
0.11916691213936896,-0.753992354208704,-0.6054563277670042
0.9572547523472767,-0.5,-0.09711145440947719
0.8810326156422423,0.0,0.7391130767015679
0.0,0.0,0.0
-1.0,-0.6394718590985045,-0.01911908487763994
-1.0,-0.6204861314665422,-0.032329807278423744
-1.0,-0.5970411470431335,0.02895326047730873
-0.9110901012527575,-0.5000000000000001,-0.1099188972167371
-0.8957429911369643,-0.5959122410807519,0.0
-0.7595436948669847,-0.5,-0.12391560080167094
-0.7054325961091481,-0.5,-0.12636141461997008
-0.6658051808065666,-0.5,-0.1258084521250641
-0.641353323091838,-0.5,-0.12179400531428855
-0.36910917066312576,-0.5,0.15389399668424228
-0.3178039417071304,-0.5,-0.17685747751668213
-0.15933407316065987,-0.49383871541184626,0.5
-0.5,-0.051135026745280865,-0.810948153669232
-0.5,-0.050045697152956314,-0.8223823131877277
0.4999999999999999,-0.05113502674528081,-0.8109481536692305
0.1593340731606598,-0.49383871541184704,0.49999999999999994
0.3178039417071299,-0.5,-0.17685747751668215
0.36910917066312576,-0.5,0.15389399668424247
0.6413533230918377,-0.5,-0.12179400531428827
0.6658051808065661,-0.49999999999999994,-0.12580845212506409
0.7054325961091483,-0.5,0.12636141461997002
0.7595436948669848,-0.5,-0.12391560080167088
0.8957429911369643,-0.5959122410807519,0.0
0.9110901012527572,-0.5,-0.10991889721673728
1.0000000000000002,-0.5970411470431335,0.028953260477308673
1.0,-0.6204861314665422,-0.03232980727842383
0.0,0.0,0.0
-1.0,-0.45103215116888085,-0.1174759756695955
-1.0,-0.2938168830855257,-0.23080552934625526
-0.9999999999999999,-0.43069718718620487,0.1527971061929422
-1.0,-0.5576645730131992,0.029236249344754606
-0.9203515646473625,-0.5669160567947806,0.03380653611744905
-0.7856031395704837,-0.5,-0.1371442850014341
-0.5,-0.6537276374922099,-0.10345399556251633
-0.5,-0.6413533230918699,-0.12179400531427452
-0.5,-0.49999999999999933,0.11662859290822408
-0.290012426322323,-0.36809912200658784,-0.5
-0.05752208946163004,-0.5,0.7362196740638756
-0.2036897077744869,-0.45173948436995126,-0.5
-0.15326888845958603,-0.4995614240677536,-0.5
-0.5,-0.05005466788995011,0.8132652154793109
0.15326888845958553,-0.4995614240677544,0.5
0.20368970777448533,-0.45173948436995254,0.5
0.05752208946163839,-0.5,0.7362196740638615
0.2900124263223227,-0.3680991220065878,-0.5
0.5000000000000001,-0.4999999999999998,-0.11662859290822405
0.5,-0.6413533230918707,0.12179400531427423
0.5,-0.653727637492211,-0.10345399556251644
0.7856031395704839,-0.5,-0.13714428500143402
0.9203515646473629,-0.5669160567947807,0.03380653611744916
1.0,-0.5576645730131995,-0.029236249344754855
1.0,-0.43069718718620464,0.15279710619294296
1.0,-0.29381688308552584,0.2308055293462553
0.0,0.0,0.0
-0.9999999999999999,-0.2764277854116457,-0.2198906143665405
-1.0,-0.21998667905131247,0.2702225712120615
-1.0,-0.3763792259874489,-0.19275290761610203
-0.5,0.1534365885237865,0.1512674722080682
-0.5,0.006084436795678411,-0.7380195712582317
-0.5,-0.6753323829602518,-0.07304019140783452
-0.5,-0.6605289672348336,0.08987025409419652
-0.5,-0.36910917066312565,-0.15389399668424206
-0.3680991220065901,-0.29001242632232044,0.5
-0.32927203990766185,-0.32927203990765974,-0.5
-0.2888893228184538,-0.3693993159149729,-0.49999999999999994
-0.24605131398258245,-0.41119187623401887,0.5
-0.1994591547188419,-0.4558517430408947,-0.5
-0.5,-0.05024401042438992,0.8035765470002416
0.19945915471884046,-0.4558517430408966,0.5
0.24605131398258057,-0.411191876234021,0.5
0.2888893228184537,-0.36939931591497244,-0.5
0.329272039907663,-0.3292720399076582,-0.5
0.36809912200659045,-0.2900124263223204,0.5
0.5,-0.3691091706631259,-0.15389399668424214
0.5,-0.6605289672348319,-0.08987025409419708
0.5,-0.6753323829602507,-0.07304019140783546
0.5,0.006084436795677384,-0.7380195712582307
0.5,0.1534365885237865,-0.1512674722080682
1.0,-0.3763792259874483,0.1927529076161023
1.0,-0.21998667905251784,0.2702225712113775
0.0,0.0,0.0
-1.0,-0.41087746358227106,0.17919075803619283
-1.0,-0.2160174022160504,-0.2590047637687223
-1.0,-0.329144686271871,0.2242664263099402
-0.5,0.15464985927313912,0.15875077467429988
-0.48591026428917505,0.0,-0.7527278392092951
-0.5,-0.7224658335917905,0.037517334809811564
-0.49999999999999994,-0.7045176167629118,0.05679748538389115
-0.49999999999999994,-0.31780394170713056,-0.17685747751668168
-0.5,-0.057522089461677445,0.7362196740638345
-0.369399315914976,-0.28888932281845037,-0.5
-0.3293808381370021,-0.3293808381369982,-0.5
-0.2876912304835599,-0.37078309001320275,-0.5
-0.24335064275527385,-0.4139597938664331,0.5
-0.1949129167228564,-0.46024647882056424,-0.5
0.2433506427552739,-0.4139597938664331,-0.5
0.287691230483559,-0.37078309001320336,-0.5
0.329380838137002,-0.3293808381369984,-0.5
0.3693993159149749,-0.28888932281845137,-0.5
0.5,-0.05752208946167797,-0.7362196740638365
0.5,-0.3178039417071309,-0.1768574775166817
0.5,-0.7045176167629049,-0.05679748538389545
0.5,-0.7224658335917871,-0.037517334809813896
0.48591026436256085,0.0,-0.7527278392661796
0.5,0.15464985927313912,0.1587507746743001
1.0,-0.32914468627187204,0.2242664263099396
1.0,-0.21548568853470368,-0.25901080371060353
0.0,0.0,0.0
-0.75,-0.4422789301668265,-0.2677678360767407
-0.9999999999999998,-0.4010623981501905,-0.19387120946696607
-1.0,-0.29210841024342243,-0.24537558708825064
-0.5,0.15782487526853642,-0.16461910947545427
-0.5,0.1612298898698178,0.17434646939739323
-0.5,-0.22793937610845272,0.17935297216208257
-0.5,-0.24907678390711585,0.18576645485272536
-0.4938387154118569,-0.15933407316064996,-0.5
-0.45173948436995637,-0.20368970777448134,-0.5
-0.41119187623402564,-0.24605131398257582,-0.5
-0.3707830900132093,-0.2876912304835534,0.5
-0.32949655226146746,-0.32949655226146346,-0.5
-0.28641023548138445,-0.3722588447101095,0.5
0.24045504740645784,-0.4169145161722594,-0.5
0.2864102354813838,-0.3722588447101106,0.5
0.3294965522614674,-0.3294965522614639,-0.5
0.3707830900132086,-0.28769123048355383,0.5
0.4111918762340243,-0.2460513139825771,0.5
0.45173948436995703,-0.20368970777448123,-0.5
0.49383871541185287,-0.1593340731606539,0.5
0.5,-0.24907678390711585,-0.18576645485272564
0.5,-0.22793937610845255,0.1793529721620828
0.49999999999999994,0.16122988986981765,0.17434646939739326
0.5,0.15782487526853634,0.16461910947545438
0.9999999999999999,-0.29210841024342227,0.2453755870882504
1.0,-0.18716496866189714,-0.25572072264190837
0.0,0.0,0.0
-0.895668867483934,-0.7220189149532977,0.0
-1.0,-0.25032415333691405,0.23574106897424218
-1.0000000000000002,-0.2668255743417006,0.25516283042718796
-0.05099402227055344,0.5,0.8647576513932844
-0.5,0.16858579745938587,0.177685340339596
-0.04818088428256995,-0.8569143927551715,0.5
-0.05099258998587247,-0.5,0.8199951841726939
-0.05113502674526699,-0.5,-0.8109481536692345
-0.49956142406776627,-0.15326888845957426,-0.5
-0.45585174304090514,-0.1994591547188322,0.5
-0.4139597938664378,-0.24335064275526924,0.5
-0.37225884471011406,-0.2864102354813801,-0.5
-0.3296198664740914,-0.32961986647408603,0.5
0.28503725980068306,-0.37383614649288144,0.5
0.3296198664740916,-0.3296198664740859,0.5
0.3722588447101136,-0.28641023548138045,-0.5
0.41395979386643866,-0.2433506427552684,0.5
0.45585174304090503,-0.19945915471883227,-0.5
0.4995614240677625,-0.15326888845957773,-0.5
0.05113502674526785,-0.5,-0.8109481536692349
0.48055423012246257,-0.7899968373720495,0.0
0.048180884282567615,-0.8569143927551719,-0.5
0.4999999999999999,0.16858579745938593,0.177685340339596
0.050994022270554745,0.5000000000000001,0.8647576513932843
1.0,-0.2668255743417001,0.2551628304271876
1.0,-0.05907698690542909,0.4457911260024203
0.0,0.0,0.0
-1.0,-0.2808414865821929,0.2808414865822396
-1.0,0.23901196061427746,0.2390119606142792
-1.0,0.2526413231205381,-0.2526413231205368
-0.05104992006397391,0.8545808744341987,-0.5
-0.05069308473456274,-0.8470715142294989,-0.5
-0.4999999999999999,-0.18816399441751613,-0.1881639944175158
-0.5,0.19925060898563285,0.19925060898563257
-0.05004569715294499,0.5,0.8223823131877276
-0.050054667889938786,-0.5,-0.8132652154793122
-0.05024401042437682,-0.5,-0.8035765470002468
-0.46024647882057235,0.19491291672284866,0.5
-0.41691451617226416,-0.2404550474064532,-0.5
-0.37383614649288766,0.28503725980067696,0.5
-0.3297515586792712,-0.3297515586792675,-0.5
0.3738361464928869,0.28503725980067784,-0.5
0.41691451617226505,0.24045504740645207,0.5
0.46024647882057146,-0.1949129167228493,0.5
0.05024401042437396,-0.5,0.8035765470002476
0.05005466788993845,0.5,0.8132652154793132
0.05004569715294582,-0.49999999999999994,0.8223823131877279
0.5,-0.19925060898563274,0.19925060898563274
0.5,0.18816399441751586,0.18816399441751594
0.05069308473456255,0.8470715142294984,0.5
0.05104992006397291,0.8545808744341991,0.5
1.0,-0.2526413231205379,0.2526413231205362
1.0,0.2658974527026787,0.26589745270273146
0.0,0.0,0.0
-1.0,0.28800346216604183,0.2462053190216096
-0.7499999999999999,0.3331776412521358,-0.2640039134319131
-1.0,0.2668255743417006,0.2551628304271874
-0.050994022270555606,-0.5,0.8647576513932844
-0.5,-0.168585797459386,-0.17768534033959588
-0.04818088428256723,0.8569143927551718,-0.5
-0.050992589985873804,0.5,-0.8199951841726933
-0.051135026745267376,0.5,0.8109481536692348
-0.4995614240677635,0.15326888845957698,0.5
-0.4558517430409026,0.1994591547188343,-0.5
-0.4139597938664382,0.24335064275526866,0.5
-0.37225884471011356,0.28641023548138045,0.5
-0.3296198664740919,0.3296198664740856,0.5
-0.2850372598006836,0.37383614649288116,-0.5
0.3296198664740916,0.3296198664740857,-0.5
0.37225884471011383,0.28641023548138034,-0.5
0.4139597938664382,0.2433506427552687,-0.5
0.45585174304090315,0.19945915471883394,-0.5
0.4995614240677639,0.1532688884595768,-0.5000000000000001
0.05113502674526834,0.5,0.8109481536692336
0.05099258998587422,0.5000000000000001,-0.8199951841726935
0.04818088428256781,0.8569143927551708,0.49999999999999994
0.5,-0.16858579745938607,-0.17768534033959582
0.05099402227055502,-0.5,0.8647576513932841
1.0,0.2668255743417003,-0.25516283042718785
1.0,0.29590551846286733,0.24297314454826419
0.0,0.0,0.0
-1.0,0.29843894851403946,-0.2270655425800318
-0.75,0.4148381439885023,0.24325414830848524
-1.0,0.29210841024342205,0.24537558708825077
-0.5,-0.15782487526853634,-0.1646191094754545
-0.5,-0.16122988986981784,-0.17434646939739312
-0.5,0.22793937610845275,0.17935297216208257
-0.5,0.24907678390711574,-0.18576645485272564
-0.493838715411857,0.15933407316065024,-0.5
-0.45173948436995737,0.20368970777448098,0.5
-0.4111918762340241,0.2460513139825776,0.5
-0.37078309001320864,0.2876912304835538,0.5
-0.32949655226146757,0.32949655226146385,0.5
-0.28641023548138544,0.3722588447101084,-0.5
0.24045504740645868,0.4169145161722584,-0.5
0.28641023548138556,0.3722588447101084,0.5
0.3294965522614677,0.3294965522614633,-0.5
0.37078309001320736,0.2876912304835551,-0.5
0.411191876234025,0.2460513139825767,0.5
0.45173948436995787,0.20368970777448042,-0.5
0.4938387154118541,0.15933407316065304,-0.5
0.5,0.24907678390711585,0.1857664548527255
0.5,0.2279393761084526,0.17935297216208262
0.5,-0.1612298898698178,-0.17434646939739307
0.5,-0.15782487526853647,-0.16461910947545433
1.0,0.2921084102434226,0.24537558708825113
0.9999999999999999,0.24587652718825315,0.23588822632554216
0.0,0.0,0.0
-0.8458972222071368,0.3127798404247468,-0.338692332552857
-1.0,0.21277375139724855,0.25941714174021774
-1.0,0.32914468627187143,0.22426642630993987
-0.5,-0.1546498592731389,-0.1587507746743002
-0.485910264183419,0.0,-0.7527278391273209
-0.5,0.7224658335917841,-0.03751733480981573
-0.5,0.7045176167629099,0.056797485383892454
-0.5,0.31780394170713056,-0.1768574775166818
-0.5,0.057522089461672254,0.7362196740638469
-0.3693993159149753,0.28888932281845126,0.5
-0.32938083813700203,0.32938083813699837,0.5
-0.2876912304835589,0.3707830900132037,-0.5
-0.24335064275527535,0.41395979386643156,-0.5
0.19491291672285618,0.46024647882056435,-0.5
0.24335064275527468,0.4139597938664319,0.5
0.2876912304835594,0.3707830900132031,-0.5
0.32938083813700153,0.3293808381369986,-0.5
0.3693993159149761,0.28888932281845,-0.5
0.5,0.05752208946170653,0.7362196740637895
0.5,0.3178039417071308,0.1768574775166816
0.5,0.7045176167629051,-0.056797485383895285
0.5,0.7224658335917846,-0.037517334809815506
0.48591026428984596,0.0,-0.7527278392098176
0.49999999999999994,-0.15464985927313907,0.15875077467429985
1.0,0.3291446862718713,0.22426642630993965
1.0,0.21245484490508793,0.2594807420830132
0.0,0.0,0.0
-1.0,0.3172004205553066,-0.20281438483048442
-0.9999999999999999,0.21998667905321173,-0.27022257121098364
-1.0,0.37637922598744933,-0.19275290761610217
-0.5,-0.1534365885237867,-0.15126747220806797
-0.5,-0.006084436795683601,0.7380195712582329
-0.49999999999999994,0.6753323829602514,-0.07304019140783488
-0.5,0.6605289672348318,-0.08987025409419713
-0.5,0.369109170663126,0.15389399668424203
-0.36809912200659034,0.2900124263223205,0.5
-0.32927203990766307,0.3292720399076585,0.5
-0.28888932281845514,0.3693993159149709,0.5
-0.2460513139825815,0.41119187623401976,0.5
-0.1994591547188404,0.4558517430408966,-0.5
0.5,0.05024401042438756,0.803576547000244
0.1994591547188416,0.45585174304089515,0.5
0.24605131398258237,0.41119187623401854,0.5
0.28888932281845475,0.36939931591497144,0.5
0.32927203990766274,0.32927203990765835,0.5
0.3680991220065902,0.29001242632232066,0.5
0.5,0.369109170663126,0.15389399668424203
0.5,0.66052896723483,-0.08987025409419802
0.5,0.6753323829602522,-0.07304019140783441
0.5,-0.006084436795678605,0.7380195712582307
0.5,-0.15343658852378644,0.15126747220806816
0.9999999999999999,0.37637922598744844,-0.1927529076161024
1.0,0.2199866790498413,-0.27022257121289595
0.0,0.0,0.0
-0.9999999999999999,0.24312477801532736,0.36004541056828276
-1.0,0.2938168830855259,0.23080552934625548
-1.0,0.4306971871862053,0.1527971061929418
-1.0,0.5576645730131993,0.029236249344754606
-0.9203515646473629,0.566916056794781,0.033806536117449076
-0.7856031395704837,0.49999999999999994,0.1371442850014341
-0.5,0.6537276374922105,-0.10345399556251683
-0.49999999999999994,0.6413533230918698,-0.1217940053142745
-0.5,0.4999999999999994,-0.11662859290822428
-0.2900124263223234,0.3680991220065871,-0.5
-0.05752208946162854,0.5,0.7362196740638722
-0.2036897077744842,0.4517394843699535,-0.49999999999999994
-0.15326888845958558,0.49956142406775406,0.5
0.5,0.05005466788995078,0.8132652154793103
0.1532688884595863,0.4995614240677537,0.49999999999999994
0.20368970777448392,0.45173948436995426,-0.5
0.05752208946162313,0.5,0.736219674063877
0.2900124263223234,0.36809912200658723,-0.49999999999999994
0.5,0.49999999999999994,-0.11662859290822386
0.5,0.6413533230918702,0.12179400531427412
0.5,0.6537276374922111,0.10345399556251617
0.7856031395704839,0.5,0.13714428500143433
0.9203515646473627,0.5669160567947809,-0.03380653611744916
0.9999999999999999,0.5576645730131994,-0.02923624934475469
1.0,0.4306971871862053,-0.15279710619294212
1.0,0.2938168830855251,0.2308055293462553
0.0,0.0,0.0
-1.0,0.6394718590985045,-0.019119084877640052
-0.9999999999999999,0.6204861314665422,0.03232980727842377
-1.0,0.5970411470431337,0.02895326047730876
-0.9110901012527566,0.5,-0.10991889721673748
-0.8957429911369641,0.5959122410807522,0.0
-0.7595436948669848,0.5,0.12391560080167105
-0.7054325961091481,0.5,0.12636141461997008
-0.6658051808065664,0.5,0.12580845212506359
-0.6413533230918378,0.5,0.12179400531428837
-0.3691091706631251,0.49999999999999994,-0.15389399668424236
-0.31780394170713006,0.5,0.17685747751668196
-0.15933407316066284,0.4938387154118433,0.5
-0.5,0.05113502674528153,-0.8109481536692309
0.5,0.050045697152958556,0.8223823131877265
0.5,0.05113502674528089,0.8109481536692308
0.15933407316066,0.49383871541184665,-0.5
0.3178039417071302,0.5,-0.17685747751668196
0.3691091706631257,0.5,0.15389399668424233
0.6413533230918378,0.5,0.12179400531428825
0.6658051808065665,0.5,0.12580845212506386
0.7054325961091479,0.5,-0.12636141461996972
0.759543694866985,0.5,0.12391560080167055
0.8957429911369642,0.5959122410807519,0.0
0.9110901012527572,0.5,0.1099188972167372
1.0,0.5970411470431335,0.028953260477308673
0.9999999999999999,0.6204861314665422,-0.03232980727842391
0.0,0.0,0.0
-0.8664757354659482,0.0,0.752847914538642
-0.8810326156422423,0.0,-0.7391130767015677
-0.9572547523472755,0.5,-0.09711145440947702
-0.35888171925121104,0.8258683066275864,-0.5
-0.8469562884907595,0.646866519301077,0.0
-0.7752975232380672,0.6756637505039138,0.0
-0.7059961727076003,0.7059961727076002,0.005534617386147855
-0.5,0.7054325961091349,0.12636141461997807
-0.6537276374921721,0.5,0.10345399556253361
-0.6605289672347218,0.5,0.08987025409424942
-0.7045176167624847,0.5,0.05679748538414606
-0.24907678390711546,0.5,-0.18576645485272586
-0.5000000000000001,0.05099258998588513,0.8199951841726921
-0.1992506089856327,0.5,-0.1992506089856329
0.5,0.050992589985885545,0.8199951841726923
0.2490767839071154,0.5,0.18576645485272614
0.7045176167624856,0.5,0.05679748538414617
0.6605289672347218,0.5,-0.08987025409424942
0.6537276374921722,0.5,0.10345399556253332
0.5,0.7054325961091354,-0.12636141461997785
0.7059961727076002,0.7059961727076001,-0.0055346173861473
0.7752975232380672,0.6756637505039139,0.0
0.0,0.800568401381174,-0.7692096241431209
0.0,0.7582427833784116,0.77412804548753
0.957254752347277,0.5,-0.09711145440947838
0.8810326156422421,0.0,-0.7391130767015678
0.0,0.0,0.0
-0.8617069947204479,0.0,0.7575854794558304
-0.8728645510232256,0.0,-0.7467073721482349
-0.90716804965524,0.5,-0.09588652269518746
0.0,0.7667717796431919,-0.8333083647476603
-0.7995652544367704,0.6960908801005341,0.0
-0.7353343402251393,0.7353343402251411,0.0
-0.6756637505039144,0.7752975232380688,0.0
-0.49999999999999994,0.7595436948669638,-0.12391560080168577
-0.5,0.7856031395704705,-0.13714428500144674
-0.6753323829601376,0.5,-0.07304019140789159
-0.722465833591436,0.49999999999999994,-0.03751733481003611
-0.22793937610845205,0.5,0.17935297216208343
-0.8569143927552041,0.04818088428254863,-0.5
0.1881639944175156,0.49999999999999994,-0.18816399441751658
0.8569143927552045,0.04818088428254702,0.5
0.22793937610845202,0.5,0.17935297216208318
0.7224658335914352,0.5,-0.037517334810036385
0.6753323829601376,0.5,0.07304019140789159
0.5,0.7856031395704706,-0.1371442850014466
0.5,0.7595436948669637,-0.12391560080168657
0.675663750503914,0.7752975232380686,0.0
0.7353343402251393,0.7353343402251412,0.0
0.7995652544367707,0.6960908801005342,0.0
0.0,0.7667594713965915,0.8335075887094595
0.9071680496552406,0.5,0.09588652269518722
0.8728645510232256,0.0,-0.7467073721482348
0.0,0.0,0.0
-0.8568864967575663,0.0,-0.7623654804799413
-0.8653787302515497,0.0,0.7538017070783275
-0.8836414414359717,0.41721706485419063,0.5
-0.44692350359621,0.7933353065447013,-0.5
-0.7512876260022301,0.7512876260022343,0.0
-0.8056848767416803,0.25,0.5598178508839355
-0.6468665193010779,0.8469562884907625,0.0
-0.5959122410807541,0.8957429911369666,0.0
-0.5669160567947846,0.9203515646473631,-0.03380653611745127
0.006084436795671722,0.5,-0.7380195712582155
0.0,0.4859102644784008,0.7527278393559531
0.16122988986981768,0.5,-0.17434646939739368
0.16858579745938573,0.5,-0.1776853403395964
0.8470715142295322,0.050693084734541816,-0.5
-0.16858579745938565,0.5,0.1776853403395967
-0.16122988986981782,0.5,-0.17434646939739346
0.0,0.4859102643369473,-0.7527278392463076
-0.006084436795674525,0.5,0.7380195712582152
0.5669160567947847,0.9203515646473632,-0.0338065361174511
0.5959122410807542,0.8957429911369666,0.0
0.646866519301078,0.8469562884907627,0.0
0.795394739392335,0.19323030122558568,0.5532929923879961
0.7512876260022301,0.7512876260022344,0.0
0.44692350359621025,0.7933353065447012,-0.4999999999999999
0.8836414414359722,0.4172170648541903,0.5
0.8653787302515495,0.0,0.7538017070783274
0.0,0.0,0.0
-0.8521038915119412,0.0,-0.7671152253624287
-0.8584919271866769,0.0,-0.7604408526329656
-0.8777918884929534,0.0,-0.7425867030706348
-0.8341613692859868,0.4358382688995428,0.5
-0.7933353065447014,0.4469235035962093,0.5
-0.7651076341435725,0.460385817585966,-0.5
-0.8918730536548829,0.0,-0.6886341186747464
-1.0,0.012236425750797085,0.5470156296793286
-0.5576645730132044,1.0,0.029236249344757298
0.15343658852378603,0.5,0.15126747220806935
0.15464985927313907,0.5,0.1587507746743005
0.15782487526853617,0.5,-0.16461910947545513
0.5,0.05099402227056646,0.8647576513932882
0.854580874434231,0.051049920063955645,0.5
-0.49999999999999994,0.05099402227056648,-0.8647576513932889
-0.1578248752685364,0.5,-0.1646191094754548
-0.1546498592731389,0.5,-0.1587507746743008
-0.15343658852378617,0.5,-0.15126747220806902
0.5576645730132044,1.0,-0.02923624934475741
0.9981276468294284,0.0,0.5554100404056187
0.6210503723478662,0.9220300796825993,0.0
0.7515063198542625,0.0,0.7842470136333495
0.7933353065447013,0.4469235035962092,-0.5
0.8341613692859868,0.4358382688995427,-0.49999999999999994
0.8777918884929536,0.0,-0.7425867030706343
0.8584919271866773,0.0,0.7604408526329651
0.0,0.0,0.0
-0.9759809312992525,0.6418432201518391,0.0
-0.8788571284602271,0.6847054308577669,0.0
-0.7667503592507945,0.7667503592508128,0.0
0.0,0.8777918884929453,0.7425867030706412
-0.41721706485419097,0.8836414414359727,0.5
-0.5,0.907168049655205,0.09588652269523454
-0.5,0.9572547523472592,0.09711145440952387
-0.5970411470431386,1.0,-0.02895326047731009
-0.43069718718619676,1.0,0.1527971061929833
-0.3763792259874329,1.0,0.19275290761614283
-0.32914468627185073,1.0,-0.22426642630997828
-0.2921084102434,1.0,0.24537558708828547
-0.2668255743416855,1.0,-0.2551628304272111
-0.2526413231205338,1.0,0.2526413231205458
0.26682557434168486,1.0,-0.2551628304272122
0.2921084102434012,1.0,0.24537558708828464
0.32914468627185073,1.0,-0.22426642630997817
0.37637922598743373,1.0,-0.19275290761614278
0.430697187186198,0.9999999999999998,-0.15279710619298228
0.5970411470431387,1.0,0.028953260477309978
0.5,0.9572547523472582,0.0971114544095244
0.5,0.9071680496552058,-0.09588652269523437
0.41721706485419163,0.8836414414359726,-0.5
0.0,0.8777918884929439,-0.7425867030706425
0.7667503592507952,0.7667503592508123,0.0
0.8788571284602269,0.6847054308577671,0.0
0.0,0.0,0.0
-0.9347885482851759,0.6607244601415108,0.0
-0.7709675354645678,0.7709675354646154,0.0
-0.6847054308577625,0.8788571284602401,0.0
0.0,0.8584919271866746,0.7604408526329675
0.0,0.8653787302515465,-0.7538017070783302
0.0,0.8728645510232225,-0.7467073721482373
0.0,0.8810326156422383,0.739113076701571
-0.6204861314665469,1.0,-0.032329807278423994
-0.29381688308545806,1.0,-0.23080552934633122
-0.21998667856920118,1.0,0.2702225714855825
-0.15428248471757047,1.0,0.28843891460448245
-0.20323085646311853,1.0,0.24866517145660275
-0.239060971981817,1.0,-0.24100945205529906
-0.23161153133798593,1.0,0.23161153133798926
0.30064076801138,1.0,-0.21494315302716632
0.3035566123863459,0.9999999999999999,-0.21978950684014925
0.149654093945379,1.0,0.2901750170691386
0.21998667857251758,1.0,0.2702225714837006
0.2938168830854566,1.0,0.23080552934633292
